kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
missing_in_secondary,npo1,NOS Journaal,2026-07-10T13:35:00+02:00,2026-07-10T14:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-10T14:00:00+02:00,2026-07-10T14:10:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-10T14:10:00+02:00,2026-07-10T14:20:00+02:00,,,,,
missing_in_secondary,npo1,Etappe 7,2026-07-10T14:20:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal 18.00 uur,2026-07-10T18:00:00+02:00,2026-07-10T18:15:00+02:00,,,,,
missing_in_secondary,npo1,NOS Sportjournaal,2026-07-10T18:15:00+02:00,2026-07-10T18:30:00+02:00,,,,,
missing_in_secondary,npo1,EenVandaag,2026-07-10T18:30:00+02:00,2026-07-10T18:50:00+02:00,,,,,
missing_in_secondary,npo1,NOS Gesprek minister-president,2026-07-10T18:50:00+02:00,2026-07-10T19:05:00+02:00,,,,,
missing_in_secondary,npo1,NOS De Avondetappe,2026-07-10T19:05:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal 20.00 uur,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,npo1,NOS WK Avond,2026-07-10T20:30:00+02:00,2026-07-10T20:50:00+02:00,,,,,
missing_in_secondary,npo1,Kwartfinale: Spanje - België,2026-07-10T20:50:00+02:00,2026-07-10T23:10:00+02:00,,,,,
missing_in_secondary,npo1,NOS WK Avond,2026-07-10T23:10:00+02:00,2026-07-10T23:35:00+02:00,,,,,
missing_in_secondary,npo1,NOS De Avondetappe,2026-07-10T23:35:00+02:00,2026-07-11T00:35:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T00:35:00+02:00,2026-07-11T00:45:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal met gebarentaal,2026-07-11T00:45:00+02:00,2026-07-11T01:10:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T01:10:00+02:00,2026-07-11T01:30:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T01:30:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,npo1,Nederland in Beweging,2026-07-11T07:30:00+02:00,2026-07-11T07:50:00+02:00,,,,,
missing_in_secondary,npo1,Wim Crouwel Modernist,2026-07-11T07:50:00+02:00,2026-07-11T08:55:00+02:00,,,,,
missing_in_secondary,npo1,Waar doen ze het van?,2026-07-11T08:55:00+02:00,2026-07-11T09:45:00+02:00,,,,,
missing_in_secondary,npo1,Het mooiste meisje van de klas,2026-07-11T09:45:00+02:00,2026-07-11T10:35:00+02:00,,,,,
missing_in_secondary,npo1,Herinneringen voor het leven - stop dementie,2026-07-11T10:35:00+02:00,2026-07-11T12:20:00+02:00,,,,,
missing_in_secondary,npo1,Sterren NL Top 25,2026-07-11T12:20:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T13:00:00+02:00,2026-07-11T13:05:00+02:00,,,,,
missing_in_secondary,npo1,Socutera,2026-07-11T13:05:00+02:00,2026-07-11T13:15:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T13:15:00+02:00,2026-07-11T13:20:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal,2026-07-11T13:20:00+02:00,2026-07-11T13:25:00+02:00,,,,,
missing_in_secondary,npo1,Cruijff,2026-07-11T13:25:00+02:00,2026-07-11T14:20:00+02:00,,,,,
missing_in_secondary,npo1,Etappe 8,2026-07-11T14:20:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal 18.00 uur,2026-07-11T18:00:00+02:00,2026-07-11T18:15:00+02:00,,,,,
missing_in_secondary,npo1,NOS Sportjournaal,2026-07-11T18:15:00+02:00,2026-07-11T18:30:00+02:00,,,,,
missing_in_secondary,npo1,EenVandaag,2026-07-11T18:30:00+02:00,2026-07-11T19:05:00+02:00,,,,,
missing_in_secondary,npo1,NOS De Avondetappe,2026-07-11T19:05:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS Journaal 20.00 uur,2026-07-11T20:00:00+02:00,2026-07-11T20:30:00+02:00,,,,,
missing_in_secondary,npo1,Concert at SEA 2026,2026-07-11T20:30:00+02:00,2026-07-11T21:45:00+02:00,,,,,
missing_in_secondary,npo1,Ik Vertrek,2026-07-11T21:45:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,npo1,NOS WK Avond,2026-07-11T22:00:00+02:00,2026-07-11T22:50:00+02:00,,,,,
missing_in_secondary,npo1,Kwartfinale: Noorwegen - Engeland,2026-07-11T22:50:00+02:00,2026-07-12T01:05:00+02:00,,,,,
missing_in_secondary,npo2,Herinneringen voor het leven - stop dementie,2026-07-10T13:25:00+02:00,2026-07-10T15:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal,2026-07-10T15:00:00+02:00,2026-07-10T15:15:00+02:00,,,,,
missing_in_secondary,npo2,Jongstof,2026-07-10T15:15:00+02:00,2026-07-10T15:45:00+02:00,,,,,
missing_in_secondary,npo2,Art Department,2026-07-10T15:45:00+02:00,2026-07-10T16:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal,2026-07-10T16:00:00+02:00,2026-07-10T16:05:00+02:00,,,,,
missing_in_secondary,npo2,Bak mee met MAX,2026-07-10T16:05:00+02:00,2026-07-10T16:20:00+02:00,,,,,
missing_in_secondary,npo2,BinnensteBuiten,2026-07-10T16:20:00+02:00,2026-07-10T16:54:00+02:00,,,,,
missing_in_secondary,npo2,Politieke Partijen,2026-07-10T16:54:00+02:00,2026-07-10T17:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal in Makkelijke Taal,2026-07-10T17:00:00+02:00,2026-07-10T17:15:00+02:00,,,,,
missing_in_secondary,npo2,Samen Digitaal,2026-07-10T17:15:00+02:00,2026-07-10T17:20:00+02:00,,,,,
missing_in_secondary,npo2,Kunst in het Wild,2026-07-10T17:20:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal 18.00 uur,2026-07-10T18:00:00+02:00,2026-07-10T18:15:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal Regio,2026-07-10T18:15:00+02:00,2026-07-10T18:30:00+02:00,,,,,
